index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
18,11.414448475054296,1.846035829918344,0.2245917874451721,6.254536235705019,0.0274229570524766,0.0003664951740579,-0.2208157479763031,-1.0,14.700391272517225,-1.4287021382937846,-8.437335183129571e-11,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
27,17.079747005940252,2.469666687779181,0.0460544951763516,6.760749423876406,-0.256725697289221,0.000175327166478,-0.0368553362786769,1.0,14.700391407456948,-1.4287021382937846,-1.2656002762975834e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
28,17.757098460437373,2.3964241692838644,0.0012896865661426,6.860749423876405,-0.2604112309170887,0.0001710341527978,0.0248998422175645,1.0,14.70039142245025,-1.4287021382937846,-1.3124743605180977e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
37,24.086530680731187,0.636075269992497,-0.3000489297947328,7.760749423876406,-0.0632725829957052,0.0001369125912858,0.1133070588111877,1.0,14.700391557389974,-1.4287021382937846,-1.734341118502723e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
38,24.82429758779242,0.3794825988645067,-0.3113854296908172,7.860749423876405,-0.0519418771145864,8.849737743106522e-05,0.0689797475934028,0.0444650650024414,14.700391572383277,-1.4287021382937846,-1.781215202723237e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
47,31.439287890160173,-2.0800170793343478,-0.3631980931639814,7.763539970293642,-0.0232430229021701,-0.0002340288836426,-0.0232568178325891,-0.8005475997924805,14.700391707323,-1.4287021382937846,-2.2030819607078627e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
48,32.15759791535686,-2.364800695829828,-0.3677396507141876,7.683485210314394,-0.025568704685429,-0.0002386427267134,-0.025901086628437,-0.9331941604614258,14.700391722316304,-1.4287021382937846,-2.2499560449283767e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
57,38.43207266815084,-5.053320612340007,-0.4149889095706538,7.689302242174745,-0.0318151476851198,-0.0001267198976562,-0.0096875801682472,0.5495071411132812,14.700391857256026,-1.4287021382937846,-2.671822802913002e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
58,39.13259676116144,-5.377953006100231,-0.4211345050376576,7.744252956286073,-0.0327839057019445,-0.0001214667480716,-0.0046597421169281,0.3355264663696289,14.700391872249329,-1.4287021382937846,-2.7186968871335166e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
67,45.37626619612895,-8.59254717772575,-0.4950045417513283,7.804888999834657,-0.057473781245062,-0.0003869128545888,-0.0343662127852439,-0.0592947006225585,14.700392007189052,-1.4287021382937846,-3.1405636451181417e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
68,46.05155170439042,-8.987104578607498,-0.5063054448512974,7.798959529772401,-0.0609104025235864,-0.0003595276140779,-0.0741121172904968,-0.2120161056518554,14.700392022182356,-1.4287021382937846,-3.1874377293386557e-10,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
6,3.771430999027969,-0.2383550092638619,-0.0617282545434806,6.600000000000001,-0.0429076582193374,0.0008714139750058,0.0935868620872497,1.0,22.003552618941963,-1.4315894611749431,-2.0099350649394758e-11,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
7,4.433902321982261,-0.294443719173831,-0.0686796148180315,6.700000000000001,-0.0335489720106124,0.0009258725856124,0.0714890658855438,1.0,22.003552631716424,-1.4315894611749431,-2.3449242396378124e-11,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
16,10.843129011969223,-0.8508477372775949,-0.0853791133398705,7.599999999999998,0.0031728578498586,4.576769805915018e-05,0.0258979760110378,0.9999996423721312,22.00355274668657,-1.4315894611749431,-5.359826811922837e-11,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
17,11.605469981072908,-0.9141018431388171,-0.0845686409254106,7.699999964237211,0.0057626554509624,9.509929119194606e-06,1.0,-1.1324138641357422,22.00355275946103,-1.4315894611749431,-5.694815986621173e-11,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
26,17.56428892173943,1.177939021990614,0.5169886635187506,7.387196415662762,0.3057626554509624,-0.0002035563494592,-1.0,1.0,22.003552874431172,-1.4315894611749431,-8.709718558906198e-11,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
27,18.145910008957483,1.6413962173812484,0.5652334774299809,7.487196415662763,0.2057626554509624,6.672265059221206e-05,-1.0,1.0,22.00355288720564,-1.4315894611749431,-9.044707733604534e-11,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
36,24.281899420214128,4.977542789807587,0.4159223900523021,7.840396183729169,-0.1756036451319233,0.0006190373516009,0.0331944227218627,-0.1857376098632812,22.00355300217578,-1.4315894611749431,-1.2059610305889558e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
37,25.029579390518204,5.217074329837763,0.3812319790263879,7.821822422742841,-0.172284202859737,0.0004600213782487,0.0829099118709564,0.0672483444213867,22.00355301495024,-1.4315894611749431,-1.2394599480587898e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
46,31.95875404830848,6.379391833048045,0.1086136830598152,7.753204602014736,-0.1633663347223774,-0.0003505474935995,-0.0370267033576965,-0.0596475601196289,22.003553129920387,-1.4315894611749431,-1.540950205287293e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
47,32.732217648059304,6.386782694394013,0.0766518674194521,7.747239846002773,-0.167069005058147,-7.85716953030382e-06,-0.0091996788978576,0.211954116821289,22.003553142694848,-1.4315894611749431,-1.5744491227571268e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
56,39.57085884349361,5.318602696008214,-0.2094509388629663,7.792305725847834,-0.1563715804601088,-0.0026187492945372,0.0454418361186981,0.2103614807128906,22.003553257664997,-1.4315894611749431,-1.8759393799856304e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
57,40.30558058246886,5.087155417703353,-0.237656894633652,7.813341873919123,-0.151827396848239,-0.0029844449723301,0.0384813547134399,0.1410293579101562,22.00355327043945,-1.4315894611749431,-1.9094382974554644e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
66,46.75586553684945,2.4006775737396326,-0.392664058903804,8.005336540972346,-0.0340150285745039,-0.006660155473609,0.1115432009100914,0.1519584655761718,22.0035533854096,-1.4315894611749431,-2.2109285546839677e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
67,47.48074613384845,2.083104441034788,-0.3935462236736115,8.020532387529963,-0.0228607084834948,-0.0067559251436083,0.1634546816349029,0.5989837646484375,22.00355339818406,-1.4315894611749431,-2.2444274721538014e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
76,54.2207443987071,-0.4975387630498108,-0.3243029721611781,7.997098225413355,-0.0093451217049733,-0.0113508619885954,-0.0135734304785728,-0.0168752670288085,22.003553513154205,-1.4315894611749431,-2.5459177293823034e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
77,54.98380549350355,-0.7535698571440741,-0.3174842784787436,7.995410698710474,-0.0107024647528305,-0.0117937131653993,-0.0212326366454362,-0.1554584503173828,22.003553525928663,-1.4315894611749431,-2.579416646852137e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
86,62.03074457983156,-2.789682079328577,-0.2406590409700621,7.952257412730249,-0.0010359138483181,-0.0148730927864168,0.0244580022990703,0.0169563293457031,22.00355364089881,-1.4315894611749431,-2.8809069040806377e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
87,62.83938003075016,-2.974513702957813,-0.2284475955394982,7.95395304566482,0.0014098863815888,-0.0153329515572648,0.0591639429330825,-0.0049829483032226,22.003553653673272,-1.4315894611749431,-2.9144058215504716e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
96,70.38658833707788,-3.346300841488889,0.1014116939763805,7.882540386973413,0.2286989714717492,-0.0203324900287557,-0.7468341588973999,1.0,22.003553768643417,-1.4315894611749431,-3.215896078778973e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
97,71.21483730144695,-3.167917665940144,0.1566272940727809,7.982540386973413,0.1540155555820092,-0.0206299565820114,-0.4817917943000793,1.0,22.00355378141788,-1.4315894611749431,-3.2493949962488064e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
106,78.57460366279089,-1.2831914316689963,0.2963371512669855,7.978139275370628,-0.1536666307831183,-0.0234159973130942,-0.1127739250659942,-0.3603267669677734,22.003553896388024,-1.4315894611749431,-3.5508852534773076e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
107,79.3756629997742,-1.1174011398984058,0.2832456412412371,7.942106598673851,-0.1649440232897177,-0.0233755000035226,-0.0499118864536285,-0.2927350997924804,22.003553909162484,-1.4315894611749431,-3.5843841709471406e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
116,86.50800790759887,-0.1867236201216947,0.1552204928056039,7.916273468791038,-0.1490585509920493,-0.0235757770912346,-0.0041647255420684,-0.0610685348510742,22.00355402413263,-1.4315894611749431,-3.8858744281756413e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
117,87.3000684725825,-0.127612119876053,0.144436676952317,7.910166615305931,-0.1494750235462561,-0.0238938852651608,0.0062766671180725,0.089268684387207,22.00355403690709,-1.4315894611749431,-3.919373345645476e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
126,94.43582506342575,0.0630572941965727,0.0640989190723684,7.947704190073997,-0.1410815570736304,-0.027373417049916,-0.0003114342689514,-0.1076936721801757,22.00355415187724,-1.4315894611749431,-4.2208636028739765e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
127,95.22871664457676,0.0551533117826714,0.0578034252438525,7.93693482285598,-0.1411127005005255,-0.0275636905407406,0.0733363628387451,0.2973175048828125,22.003554164651696,-1.4315894611749431,-4.25436252034381e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
136,102.39495861340347,-0.1775096223990336,0.0107783525563049,7.975241535960228,-0.1183564070845022,-0.0254866444648012,-0.0140817463397979,-0.1358938217163086,22.00355427962184,-1.4315894611749431,-4.555852777572312e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
137,103.19480083345546,-0.2178506887530045,0.0073545534847847,7.961652153788597,-0.119764581718482,-0.0254354259433615,0.0200945138931274,0.0827932357788086,22.003554292396306,-1.4315894611749431,-4.5893516950421447e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
146,110.4158136314925,-0.7758487135609654,-0.0486195345603504,8.008418911753685,-0.106739953556098,-0.0194097250474193,-0.0079509615898132,-0.1272106170654297,22.003554407366448,-1.4315894611749431,-4.890841952270647e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
147,111.2244384930318,-0.8598919348452108,-0.0543901369259689,7.995697850047142,-0.1075350497150793,-0.019459637823414,0.0311695039272308,0.0359821319580078,22.003554420140908,-1.4315894611749431,-4.92434086974048e-10,1.277925714909887e-07,-1.3492230691680444e-12,0.0002622334998683,0.0,0.0
6,3.6670959405312953,-0.0282279956667124,0.0068429214565393,6.026613330841064,-0.0836050221696496,-0.0109271932326911,-0.0730501115322113,-0.5226993560791016,17.98114279261792,1.2113436105988291,8.384044632623983e-10,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
7,4.266922263987696,-0.0522475865767961,0.0003246705985262,5.974343395233154,-0.0909100333228707,-0.0110205016897739,-0.0397513806819915,0.0643062591552734,17.981142803566193,1.2113436105988291,9.781385393083476e-10,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
16,9.818875202571126,-0.7227845961500029,-0.1263630222703331,6.383887481316924,-0.1677834441885352,-0.0110896629809312,0.1084774732589721,0.2186441421508789,17.981142902100654,1.2113436105988291,2.2357452237218893e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
17,10.44874548307886,-0.8609604442539126,-0.1455094589441947,6.405751895532012,-0.156935696862638,-0.0112630214502804,0.1554359048604965,0.2918195724487304,17.981142913048927,1.2113436105988291,2.375479299767839e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
26,16.25589076385615,-2.3481040671253184,-0.2165224313732105,6.611278700269758,0.0433526538778096,-0.0121097577658638,0.3497531712055206,0.5235767364501953,17.981143011583388,1.2113436105988291,3.6330859841813804e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
27,16.928591692336504,-2.465276950887115,-0.1983543915675392,6.663636373914778,0.0783279709983617,-0.0121627634198576,0.5688704252243042,1.0,17.98114302253166,1.2113436105988291,3.77282006022733e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
36,23.41760486712626,-1.7309504678332177,0.2195163766294281,7.5636363739147745,0.0969823709223419,-0.0123589385162412,-0.3400692939758301,1.0,17.981143121066122,1.2113436105988291,5.030426744640873e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
37,24.16587312717243,-1.5261566382325102,0.2439373440108264,7.663636373914774,0.0629754415247589,-0.0119661415914338,-0.5627394318580627,1.0,17.981143132014395,1.2113436105988291,5.170160820686822e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
46,31.209875652867662,-0.191397056144926,0.155082528646152,7.946476435102518,-0.1852523395325988,-0.0112391888799505,0.0429682433605194,0.0664329528808593,17.981143230548856,1.2113436105988291,6.427767505100364e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
47,32.00543007202787,-0.1525314664849262,0.1275157583535988,7.953119730390604,-0.1809555151965469,-0.0112317022321629,0.0780345499515533,0.0403547286987304,17.98114324149713,1.2113436105988291,6.567501581146313e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
56,39.18021197771844,-0.4510255996069417,-0.045652573712372,7.988553976500403,-0.1094026723410934,-0.0112540420081232,0.0515837967395782,0.137796401977539,17.98114334003159,1.2113436105988291,7.825108265559856e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
57,39.97968652583728,-0.535261731342993,-0.0581551785127532,8.002333616698158,-0.1042442926671356,-0.0111959782824609,0.0476862490177154,0.1085567474365234,17.981143350979863,1.2113436105988291,7.964842341605805e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
66,47.17971773331623,-1.588422995850866,-0.1354041047906951,7.978787397826087,-0.0643143066670745,-0.0123896629213379,0.095691792666912,0.1289319992065429,17.981143449514324,1.2113436105988291,9.222449026019349e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
67,47.98410040665809,-1.720540937026657,-0.1371054790608066,7.991680597746741,-0.0547451274003833,-0.0126902188460214,0.0857667252421379,0.1596498489379882,17.981143460462597,1.2113436105988291,9.362183102065296e-09,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
76,55.38192596699327,-2.599541946060109,-0.0698343309420636,8.083824133366576,0.008415555814281,-0.0126139699867286,-0.0064451806247234,-0.0025749206542968,17.981143558997058,1.2113436105988298,1.061978978647884e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
77,56.21617939854486,-2.6477843246942308,-0.0577846777114311,8.083566641301147,0.0077710377518087,-0.0122310768408125,-0.0163478031754493,-0.0023937225341796,17.98114356994533,1.21134361059883,1.0759523862524788e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
86,63.69829841963468,-2.787304538399718,0.0104638019812474,8.047719931125172,-0.0261027697008103,-0.0095775766843441,-0.0185611471533775,0.0174999237060546,17.981143668479792,1.211343610598832,1.201713054693833e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
87,64.52484447655344,-2.788799001005715,0.0128026091221479,8.049469923495778,-0.027958884416148,-0.0092652415517386,-0.039958618581295,-0.0780296325683593,17.981143679428065,1.2113436105988322,1.2156864622984281e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
96,71.96564196938726,-2.8268571519494468,0.0130383029602963,8.017416929721364,-0.0552103254478425,-0.0108617120988167,-0.039471685886383,-0.1249027252197265,17.981143777962526,1.2113436105988342,1.3414471307397822e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
97,72.79214753885684,-2.840269019047883,0.0105785033666193,8.004926657199391,-0.0591574940364808,-0.0107889605199957,-0.062292031943798,-0.1012182235717773,17.9811437889108,1.2113436105988344,1.3554205383443773e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
106,80.16152395494657,-3.3239700535669168,-0.0700360302080196,7.909009909152516,-0.1007413561921566,-0.0110266885176251,0.0362163782119751,-0.018014907836914,17.98114388744526,1.2113436105988364,1.4811812067857312e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
107,80.9763424245355,-3.4225615713017064,-0.0806861768382488,7.907208418368825,-0.0971197183709591,-0.0109126718881365,0.0375214219093322,-0.0732803344726562,17.981143898393533,1.2113436105988369,1.4951546143903266e-08,1.1117539403853975e-07,-3.4813386612562564e-10,-0.0127631153901055,0.0,0.0
